0.000000000000000000e+00,0.000000000000000000e+00,9.530000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.530000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,9.480000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,9.480000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,9.450000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,9.450000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.450000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,9.400000000000000000e+02,2.980000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,9.350000000000000000e+02,2.960000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,9.350000000000000000e+02,2.960000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,9.350000000000000000e+02,2.960000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,9.350000000000000000e+02,2.960000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,9.330000000000000000e+02,2.950000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,9.330000000000000000e+02,2.950000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,9.330000000000000000e+02,2.950000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,9.330000000000000000e+02,2.950000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,9.330000000000000000e+02,2.950000000000000000e+02,4.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.270000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
